// 57.0000000 
 @00000000 00000039
// 84.0000000 
 @00000001 00000054
// 51.0000000 
 @00000002 00000033
// 90.0000000 
 @00000003 0000005A
// 24.0000000 
 @00000004 00000018
// 33.0000000 
 @00000005 00000021
// 46.0000000 
 @00000006 0000002E
// 45.0000000 
 @00000007 0000002D
// 49.0000000 
 @00000008 00000031
// 111.0000000 
 @00000009 0000006F
// 68.0000000 
 @0000000A 00000044
// 120.0000000 
 @0000000B 00000078
// 101.0000000 
 @0000000C 00000065
// 96.0000000 
 @0000000D 00000060
// 63.0000000 
 @0000000E 0000003F
// 108.0000000 
 @0000000F 0000006C
// 87.0000000 
 @00000010 00000057
// 66.0000000 
 @00000011 00000042
// 78.0000000 
 @00000012 0000004E
// 62.0000000 
 @00000013 0000003E
// 30.0000000 
 @00000014 0000001E
// 43.0000000 
 @00000015 0000002B
// 52.0000000 
 @00000016 00000034
// 59.0000000 
 @00000017 0000003B
// 85.0000000 
 @00000018 00000055
// 83.0000000 
 @00000019 00000053
// 101.0000000 
 @0000001A 00000065
// 102.0000000 
 @0000001B 00000066
// 128.0000000 
 @0000001C 00000080
// 92.0000000 
 @0000001D 0000005C
// 90.0000000 
 @0000001E 0000005A
// 100.0000000 
 @0000001F 00000064
// 66.0000000 
 @00000020 00000042
// 96.0000000 
 @00000021 00000060
// 81.0000000 
 @00000022 00000051
// 103.0000000 
 @00000023 00000067
// 51.0000000 
 @00000024 00000033
// 42.0000000 
 @00000025 0000002A
// 74.0000000 
 @00000026 0000004A
// 69.0000000 
 @00000027 00000045
// 98.0000000 
 @00000028 00000062
// 113.0000000 
 @00000029 00000071
// 127.0000000 
 @0000002A 0000007F
// 137.0000000 
 @0000002B 00000089
// 100.0000000 
 @0000002C 00000064
// 140.0000000 
 @0000002D 0000008C
// 126.0000000 
 @0000002E 0000007E
// 126.0000000 
 @0000002F 0000007E
// 10503.0000000 
 @00000030 00002907
// 9654.0000000 
 @00000031 000025B6
// 5322.0000000 
 @00000032 000014CA
// 7920.0000000 
 @00000033 00001EF0
// 11817.0000000 
 @00000034 00002E29
// 14325.0000000 
 @00000035 000037F5
// 15024.0000000 
 @00000036 00003AB0
// 13530.0000000 
 @00000037 000034DA
// 10377.0000000 
 @00000038 00002889
// 9558.0000000 
 @00000039 00002556
// 5400.0000000 
 @0000003A 00001518
// 7962.0000000 
 @0000003B 00001F1A
// 11805.0000000 
 @0000003C 00002E1D
// 14331.0000000 
 @0000003D 000037FB
// 14808.0000000 
 @0000003E 000039D8
// 13590.0000000 
 @0000003F 00003516
// 4266.0000000 
 @00000040 000010AA
// 3918.0000000 
 @00000041 00000F4E
// 2139.0000000 
 @00000042 0000085B
// 3195.0000000 
 @00000043 00000C7B
// 4779.0000000 
 @00000044 000012AB
// 5790.0000000 
 @00000045 0000169E
// 6108.0000000 
 @00000046 000017DC
// 5460.0000000 
 @00000047 00001554
// 6972.0000000 
 @00000048 00001B3C
// 6378.0000000 
 @00000049 000018EA
// 3315.0000000 
 @0000004A 00000CF3
// 5047.0000000 
 @0000004B 000013B7
// 7645.0000000 
 @0000004C 00001DDD
// 9236.0000000 
 @0000004D 00002414
// 10028.0000000 
 @0000004E 0000272C
// 8640.0000000 
 @0000004F 000021C0
// 11589.0000000 
 @00000050 00002D45
// 10704.0000000 
 @00000051 000029D0
// 6243.0000000 
 @00000052 00001863
// 9097.0000000 
 @00000053 00002389
// 13378.0000000 
 @00000054 00003442
// 16271.0000000 
 @00000055 00003F8F
// 16484.0000000 
 @00000056 00004064
// 15510.0000000 
 @00000057 00003C96
// 13836.0000000 
 @00000058 0000360C
// 12744.0000000 
 @00000059 000031C8
// 7200.0000000 
 @0000005A 00001C20
// 10616.0000000 
 @0000005B 00002978
// 15740.0000000 
 @0000005C 00003D7C
// 19108.0000000 
 @0000005D 00004AA4
// 19744.0000000 
 @0000005E 00004D20
// 18120.0000000 
 @0000005F 000046C8
// 15123.0000000 
 @00000060 00003B13
// 13830.0000000 
 @00000061 00003606
// 7158.0000000 
 @00000062 00001BF6
// 10916.0000000 
 @00000063 00002AA4
// 16553.0000000 
 @00000064 000040A9
// 19993.0000000 
 @00000065 00004E19
// 21760.0000000 
 @00000066 00005500
// 18690.0000000 
 @00000067 00004902
// 12609.0000000 
 @00000068 00003141
// 11610.0000000 
 @00000069 00002D5A
// 6534.0000000 
 @0000006A 00001986
// 9648.0000000 
 @0000006B 000025B0
// 14319.0000000 
 @0000006C 000037EF
// 17379.0000000 
 @0000006D 000043E3
// 18000.0000000 
 @0000006E 00004650
// 16470.0000000 
 @0000006F 00004056
// 8517195.0000000 
 @00000070 0081F64B
// 9878640.0000000 
 @00000071 0096BC70
// 8493735.0000000 
 @00000072 00819AA7
// 9839616.0000000 
 @00000073 00962400
// 3446865.0000000 
 @00000074 00349851
// 3999720.0000000 
 @00000075 003D07E8
// 5532935.0000000 
 @00000076 00546D07
// 6435496.0000000 
 @00000077 006232A8
// 9603590.0000000 
 @00000078 00928A06
// 11107816.0000000 
 @00000079 00A97DE8
// 11324980.0000000 
 @0000007A 00ACCE34
// 13119488.0000000 
 @0000007B 00C83000
// 11983435.0000000 
 @0000007C 00B6DA4B
// 13941008.0000000 
 @0000007D 00D4B910
// 10305405.0000000 
 @0000007E 009D3F7D
// 11940624.0000000 
 @0000007F 00B63310
